Title,Alternative Title,Description,Language,Creator,Publisher,Genre,Subject,Keyword,Date Issued,Temporal Coverage,Date Range,Solr Year,Spatial Coverage,Bounding Box,Type,Geometry Type,Format,Information,Download,MapServer,FeatureServer,ImageServer,Slug,Identifier,Provenance,Code,Is Part Of,Status,Accrual Method,Date Accessioned,Rights,Access Rights,Suppressed,Child
,Non Motorized Trails,Non Motorized Trails,English,Michigan Department of Natural Resources,State of Michigan,Geospatial data,,dnr|opendata|Trails|Trail,2018-06-08T19:13:17.000Z,,,,,"-168.2165,70.1672,174.3038,76.0535",Dataset|Service,Vector,Shapefile,https://gis-michigan.opendata.arcgis.com/datasets/5373c26cc353475fa64bd8094af763c7_20,https://gis-michigan.opendata.arcgis.com/datasets/5373c26cc353475fa64bd8094af763c7_20.zip,,https://services3.arcgis.com/Jdnp1TjADvSDxMAX/arcgis/rest/services/open_Trails/FeatureServer/20,,5373c26cc353475fa64bd8094af763c7_20,https://hub.arcgis.com/datasets/5373c26cc353475fa64bd8094af763c7_20,Michigan State University,06a-01,06a-01,Active,ArcGIS Hub,,Public,,False,False
,Natural Rivers,Michigan Natural Rivers,English,Michigan Department of Natural Resources,State of Michigan,Geospatial data,,Natural|Rivers|DNR|Michigan,2018-10-30T17:48:56.000Z,,,,,"-168.0743,69.8347,171.2714,76.0604",Dataset|Service,Vector,Shapefile,https://gis-michigan.opendata.arcgis.com/datasets/1a3a781aae8648c8a5f927f468b371f9_8,https://gis-michigan.opendata.arcgis.com/datasets/1a3a781aae8648c8a5f927f468b371f9_8.zip,,https://services3.arcgis.com/Jdnp1TjADvSDxMAX/arcgis/rest/services/dnrFisheries/FeatureServer/8,,1a3a781aae8648c8a5f927f468b371f9_8,https://hub.arcgis.com/datasets/1a3a781aae8648c8a5f927f468b371f9_8,Michigan State University,06a-01,06a-01,Active,ArcGIS Hub,,Public,,False,False
,Michigan Great Lakes Grids,"In the Great Lakes, grid systems defined by latitude and longitude minutes have been used for a number of decades as a fishery standard for data reporting. The Michigan Department of Natural Resources (MDNR) Fisheries Division created this GIS layer in 2019 to depict the MDNR Michigan Great Lakes grid (v3.2) standard for Fisheries Division applications for the waters of the State of Michigan, and for Canadian waters in the St. Clair Detroit River System (SCDRS), as of June 2019. This GIS layer was created by incorporating grid boundaries and ID values from a number of existing grid standards.This layer is a composite grid that incorporates grid boundaries and ID values from the following GIS data standards for different areas of the Great Lakes: 1) 10-minute grids for Lakes Huron, Michigan, Superior and the St. Mary's River came from the Institute for Fisheries Research (IFR) version 1 (v1) of the 10-minute grids. 2) 10-minute grids for Lake Erie came from version 2 of the IFR 10-minute grids created by the Great Lakes GIS (GLGIS) project, and 3) 5-minute grids for SCDRS came from 5-minute grids developed by the GLGIS project.Version 1 of the IFR 10-minute grids were created in 1998, and only covered Lakes Huron, Michigan, and Superior, and the St. Mary's River. This is the GIS dataset that was used as the grid standard for the 2000 consent decree. The grid boundaries and ID values in v1 were based off of the paper maps depicted in the 1989 Status of the Fisheries Resource Report (Technical Review Committee, 1989) with some very minor grid boundary differences likely caused by bringing the paper map into a digital GIS format. In v1, 10-minute grids do not always have rectangular boundaries where each side represents 10-minutes of latitude and longitude, especially near the shoreline. In order to create the v3.2 composite layer, some features in the v1 GIS dataset that were missing ID values were assigned ID values based on historical creel maps or nearby grid ID values.Version 2 of the IFR 10-minute grids was created in 2006 and provides coverage forall five Great Lakes, but only partial coverage in the connecting channels, with no coverage in SCDRS. In contrast to v1, 10-minute grids in this dataset are true 10-minute grids with rectangular sides that strictly follow 10-minute latitude and longitude lines (along with some cases where two true 10-minute grids were combined into one grid cell with one ID value). Due to the differences in grid boundaries, there are some different ID values across v1 and v2.The GLGIS 5-minute grid GIS dataset was created in 2006 at IFR. This layer contains rectangular 5-minute grids that are true 5-minute grids, with each side of every grid representing 5-minutes of latitude or longitude. 5-minute grids were used for SCDRS in v3.2 to align with historical data reporting standards in the region, and because there are no 10-minute grids that fully cover SCDRS. 5-minute grids created by the GLGIS only exist for SCDRS, Lake Erie, and Lake Huron, and the reason for this is unknown.SCDRS grids on the Canadian side of the basin are included in v3.2 for Fisheries Division data reporting needs that may include Canadian areas of SCDRS, but these grids in Canadian waters may not represent the standard that is actively used by Canadian agencies.In order to create the v3.2 composite, grid cells from the various GIS data sources were merged together for water bodies as specified above. In v3.2 the grids are almost exactly as they appear in the source data (with minor edits such as edge matching) except where 10-minute grids 602 and 603 in Lake Erie from Version 2 were replaced with GLGIS 5-minute grids. These grids cover the transition between the Detroit River and Lake Erie, where 10-minute grids are too large for some fisheries data reporting purposes. Therefore in v3.2, the two 10-minute grids were replaced with four 5-minute grids from the GLGIS 5-minute grid dataset. ID values were kept from the 5-minute grids for the two northern cells but the two southern grids cells retain ID values from the GLGIS v2 10-minute grids (602 and 603). This was done to allow continuity with historical data that has been recorded for 10-minute grids 602 and 603, but users need to be aware that these ID values in v3.2 are now associated with 5-minute grids instead of 10-minute grids.Version 3.2 was subsequently slightly altered to create Version 3.3, which replaced the shoreline in Northern Lake Huron and slightly altered the shoreline near the Soo Locks in the St. Mary's River to match zones, closures, etc. described in the Consent Decree that were depicted with a more detailed shoreline than the v3.2 shoreline. This was done so that those zones, closures, etc. could be depicted along with the Michigan Great Lakes Grids and have alligning shoerline depictions (see Figures 13, 12 & 16 for examples of the more detailed shoreline).GIS layer was last updated 10/01/2019.Metadata last updated 10/02/2019.",English,Michigan Department of Natural Resources,State of Michigan,Geospatial data,,MichiganDepartmentofNaturalResources(MDNR)|GreatLakes|Grids|InstituteforFisheriesResearch(IFR)|5-minute|10-minute,2019-07-10T14:15:48.000Z,,,,,"-168.2359,69.8489,170.7831,76.1023",Dataset|Service,Vector,Shapefile,https://gis-michigan.opendata.arcgis.com/datasets/6c70d3b0b8b544a0b22c919aa649458a_7,https://gis-michigan.opendata.arcgis.com/datasets/6c70d3b0b8b544a0b22c919aa649458a_7.zip,,https://services3.arcgis.com/Jdnp1TjADvSDxMAX/arcgis/rest/services/dnrFisheries/FeatureServer/7,,6c70d3b0b8b544a0b22c919aa649458a_7,https://hub.arcgis.com/datasets/6c70d3b0b8b544a0b22c919aa649458a_7,Michigan State University,06a-01,06a-01,Active,ArcGIS Hub,,Public,,False,False
,Trails Regions Boundaries,Trails Regions Boundaries,English,Michigan Department of Natural Resources,State of Michigan,Geospatial data,,dnr|opendata|Trails|Trail,2019-06-19T16:46:47.000Z,,,,,"-168.0736,69.8345,174.2373,76.1088",Dataset|Service,Vector,Shapefile,https://gis-michigan.opendata.arcgis.com/datasets/3da7565aa23b4aabb9b11c2812fef310_21,https://gis-michigan.opendata.arcgis.com/datasets/3da7565aa23b4aabb9b11c2812fef310_21.zip,,https://services3.arcgis.com/Jdnp1TjADvSDxMAX/arcgis/rest/services/open_Trails/FeatureServer/21,,3da7565aa23b4aabb9b11c2812fef310_21,https://hub.arcgis.com/datasets/3da7565aa23b4aabb9b11c2812fef310_21,Michigan State University,06a-01,06a-01,Active,ArcGIS Hub,,Public,,False,False
,Iron Belle Trail,Existing and Proposed Iron Belle Trail Segments,English,Michigan Department of Natural Resources,State of Michigan,Geospatial data,,dnr|opendata|Trails|Trail|IronBelleTrail|IronBelleTrail,2017-12-05T19:43:01.000Z,,,,,"-169.1237,70.0859,176.8143,75.7546",Dataset|Service,Vector,Shapefile,https://gis-michigan.opendata.arcgis.com/datasets/ef9e34cd4aaa45dc91a66584b3286621_14,https://gis-michigan.opendata.arcgis.com/datasets/ef9e34cd4aaa45dc91a66584b3286621_14.zip,,https://services3.arcgis.com/Jdnp1TjADvSDxMAX/arcgis/rest/services/open_Trails/FeatureServer/14,,ef9e34cd4aaa45dc91a66584b3286621_14,https://hub.arcgis.com/datasets/ef9e34cd4aaa45dc91a66584b3286621_14,Michigan State University,06a-01,06a-01,Active,ArcGIS Hub,,Public,,False,False
,DNR Linear Trails,DNR Linear Trails,English,Michigan Department of Natural Resources,State of Michigan,Geospatial data,,dnr|opendata|Trails|Trail,2017-12-05T19:38:02.000Z,,,,,"-168.1094,69.8400,171.3759,76.0631",Dataset|Service,Vector,Shapefile,https://gis-michigan.opendata.arcgis.com/datasets/96210373142147e1a8d1f08eb678b14b_13,https://gis-michigan.opendata.arcgis.com/datasets/96210373142147e1a8d1f08eb678b14b_13.zip,,https://services3.arcgis.com/Jdnp1TjADvSDxMAX/arcgis/rest/services/open_Trails/FeatureServer/13,,96210373142147e1a8d1f08eb678b14b_13,https://hub.arcgis.com/datasets/96210373142147e1a8d1f08eb678b14b_13,Michigan State University,06a-01,06a-01,Active,ArcGIS Hub,,Public,,False,False
,Roads,"By using this data, you agree to the SEMCOG Copyright License Agreement.Roads: Road features extracted from version 17 of the Michigan Geographic Framework.",English,Southeast Michigan Council of Governments (SEMCOG),"SEMCOG, Southeast Michigan Council of Governments",Geospatial data,,Transportation,2018-08-21T16:01:39.000Z,,,,Michigan,"-84.1582,41.7235,-82.4196,43.1689",Dataset|Service,Vector,Shapefile,https://maps-semcog.opendata.arcgis.com/datasets/c212fc46605e47f298580c9c5c7359de_0,https://maps-semcog.opendata.arcgis.com/datasets/c212fc46605e47f298580c9c5c7359de_0.zip,,https://services1.arcgis.com/xUx8EjNc6egUPYWh/arcgis/rest/services/Roads/FeatureServer/0,,c212fc46605e47f298580c9c5c7359de_0,https://hub.arcgis.com/datasets/c212fc46605e47f298580c9c5c7359de_0,Michigan State University,06f-01,06f-01,Active,ArcGIS Hub,,Public,,False,False
,Land Use,"By using this data, you agree to theSEMCOG Copyright License Agreement.This data is derived from land parcel information gathered from various county and municipal governments in Southeast Michigan. The boundaries have been modified for improved display, and cannot be considered authoritative. ",English,Southeast Michigan Council of Governments (SEMCOG),"SEMCOG, Southeast Michigan Council of Governments",Geospatial data,,LandUse|land|SoutheastMichigan,2019-05-14T18:03:44.000Z,,,,Michigan,"-84.1616,41.7250,-82.4123,43.1674",Dataset|Service,Vector,Shapefile,https://maps-semcog.opendata.arcgis.com/datasets/558e05a782044801a3a9ffd886cfb7c8_0,https://maps-semcog.opendata.arcgis.com/datasets/558e05a782044801a3a9ffd886cfb7c8_0.zip,,https://services1.arcgis.com/xUx8EjNc6egUPYWh/arcgis/rest/services/LandUse/FeatureServer/0,,558e05a782044801a3a9ffd886cfb7c8_0,https://hub.arcgis.com/datasets/558e05a782044801a3a9ffd886cfb7c8_0,Michigan State University,06f-01,06f-01,Active,ArcGIS Hub,,Public,,False,False
,2010 Traffic Analysis Zones,"By using this data, you agree to the SEMCOG Copyright License Agreement.The 2010 Traffic Analysis Zones (TAZs) for Southeast Michigan were created using the Michigan Geographic Framework (MGF) Census geography. Attribute data was obtained from the U.S. Census Bureau.",English,Southeast Michigan Council of Governments (SEMCOG),"SEMCOG, Southeast Michigan Council of Governments",Geospatial data,,boundary|census,2018-08-21T13:24:43.000Z,,,,Michigan,"-84.1582,41.7236,-82.4184,43.1690",Dataset|Service,Vector,Shapefile,https://maps-semcog.opendata.arcgis.com/datasets/df2a961b49de45029ce578497c73de47_0,https://maps-semcog.opendata.arcgis.com/datasets/df2a961b49de45029ce578497c73de47_0.zip,,https://services1.arcgis.com/xUx8EjNc6egUPYWh/arcgis/rest/services/2010_TAZ/FeatureServer/0,,df2a961b49de45029ce578497c73de47_0,https://hub.arcgis.com/datasets/df2a961b49de45029ce578497c73de47_0,Michigan State University,06f-01,06f-01,Active,ArcGIS Hub,,Public,,False,False
,Traffic Volume,"By using this data, you agree to the SEMCOG Copyright License Agreement. The full text can be read here: https://mapssemcog.opendata.arcgis.com/pages/copyright-license-agreementDaily Vehicle Miles Traveled (VMT) is calculated by the sum of (Average Annual Daily Traffic (AADT) x segment length). Daily VMT represents approximately the number of vehicle miles traveled daily on federal aid link segments in the map view only. This number should be used as an approximation of Daily VMT.",English,Southeast Michigan Council of Governments,"SEMCOG, Southeast Michigan Council of Governments",Geospatial data,,SoutheastMichigan|TrafficVolume|Traffic|Volume|Transportation,2020-06-04T12:44:53.000Z,,,,Michigan,"-84.1569,41.7098,-82.4140,43.1836",Dataset|Service,Vector,Shapefile,https://maps-semcog.opendata.arcgis.com/datasets/ae1f8da783ea4cd0932dc0a342dc22b8_0,https://maps-semcog.opendata.arcgis.com/datasets/ae1f8da783ea4cd0932dc0a342dc22b8_0.zip,,https://services1.arcgis.com/xUx8EjNc6egUPYWh/arcgis/rest/services/Traffic_Volume/FeatureServer/0,,ae1f8da783ea4cd0932dc0a342dc22b8_0,https://hub.arcgis.com/datasets/ae1f8da783ea4cd0932dc0a342dc22b8_0,Michigan State University,06f-01,06f-01,Active,ArcGIS Hub,,Public,,False,False
